CASENO,COMPANY,FUNCTIONAL_GROUP,FUNCTION,FUNCTIONAL_AREA,FUNCTIONAL_LOCATION,FUNCTIONAL_SUB_LOCATION,LOCATION_SID,LOCATION_SHORT,COUNTRY_SHORT,SL_COUNTRY,SL_LOCATION_LVL_1,SL_LOCATION_LVL_2,SL_LOCATION_LVL_3,SL_LOCATION_LVL_4,TITLE,EMPLOYMENT_CATEGORY,CASE_TYPE,CASE_SEVERITY,ACTUAL_WORKDAYS_LTA,CASE_DESCRIPTION,STATUS,HAZARD_PHYSICAL_SECURITY_EVENT,IMM_ACTION_TAKEN_RECOM,FULL_INVESTIGATION_DONE,CASE_OCCURENCE_DATE,CREATED_DATE,MODIFIED_DATE,APPROVED_WITHIN_DEADLINE,PERSONAL_INJURIES,CASE_CLOSED_DATE,CASES_NO_OF_REGISTRATIONS,VALID_FROM,VALID_TO,POTENTIAL_SEV_LEVEL,RISK_AREA,LEARNINGS_ACTUAL_SEVERITY,LEARNINGS_POTENTIAL_RISK,COMPANY_NAME
29952,Uniper Group (70006651) - Other @ Operational Assets Netherlands,COO (70017898),Asset Operations (70017927),CCGT (70017930),City Plants (70019214),FFM-PLS-OPE (70019042),20645,City,NL,Netherlands,Steam,City Plants,,,AWC : Ongewenste brand en gasalarmen bij werkzaamheden.,Contractor,Asset and Reputation damage/loss,Observations,,"Er zijn meerdere alarmen binnengekomen in de controlekamer van CR vanuit AardwarmteCentrale welke toebehoren aan HAL: Brandalarm, Gasalarm alle van direct aan HAL gerelateerde installaties. Er werden op locaties software aanpassingen verrichting (download activiteiten) waardoor op de STEG deze niet gewenste signalen binnen kwamen en de operators van Uniper onnodig belast worden met deze signalen. Volgens HAL werd er software gedownload en zal dat mogelijk de oorzaak zijn.",Closed,Occupational Safety and Process Safety,"Helaas geen onmiddelijk actie mogelijk.

Aanbeveling : Goed alarmmanagement implementeren zodat de opvolging van alarmen ook correct uitgevoerd kan worden. Onnodige/ongewenste alarmen leveren situaties op dat alarm niet meer serieus genomen worden en weggedrukt worden.

Een goed UPD en duidelijke SLA is daarvoor de basis en het minimum!

In PLC is de term downloaden juist tegenovergesteld aan de verwachting, downloaden betekend dat er nieuwe software in de PLC geplaatst wordt.

Het wijzigen van software waarbij brandbeveiligingsinstallaties zijn betrokken dient na een wijziging altijd gecontroleerd te worden op juiste werking waarbij het advies is om de brandbeveiligingsinstallaties volledig te controleren op het stuk waar een wijziging heeft plaatst gevonden..  TMOC procedure zou ook van toepassing moeten zijn als HAL wat wijzigt (hoe minimaal ook) waarbij Uniper installaties zijn aangesloten.",Investigated,2022-11-30,2022-11-30,2023-10-24,No,,2023-10-24,1,2025-04-28 14:04:54.000,2100-12-31 00:00:00.000,Low,Medium Risk,Not Applicable,Low,
49952,Uniper Group (70006651) - Other @ Operational Assets Germany,COO (70017898),Energy Assets (75000907),Flexible Energy GT (75000929),Ingolstadt (75001372),Arbeitssicherheit (75002441),4092,Ingolstadt,DE,Germany,Gas Turbine Fleet ,Ingolstadt KW,,,RW: Am MH 1 wurde ein Benzinkanister im der Wiese gefunden. dieser wurde aufgeräumt. Es wurde eine Unterweisung mit der Partnerfirma durchgeführt.,Contractor,Environment,Observations,,RW: Am MH 1 wurde ein Benzinkanister im der Wiese gefunden. dieser wurde aufgeräumt. Es wurde eine Unterweisung mit der Partnerfirma durchgeführt.,Closed,Chemical (Affecting water courses and land),,Investigated,2024-09-04,2024-10-29,2024-10-29,No,,2024-10-29,1,2025-04-28 14:04:54.000,2100-12-31 00:00:00.000,Not selected,Not selected,Not Applicable,Low,
50823,Uniper Group (70006651) - Uniper,COO (70017898),Energy Assets (75000907),Flexible Energy GT (75000929),Ingolstadt (75001372),,4092,Ingolstadt,DE,Germany,Gas Turbine Fleet ,Ingolstadt KW,,,Beg: IN 23; Ölbahnhof; Die Treppe an der Bahnentladung Nr. 5 ist zugewachsen. der Bewuchs wurde durch P/VE entfernt.,Uniper employee,Safety,Observations,,Beg: IN 23; Ölbahnhof; Die Treppe an der Bahnentladung Nr. 5 ist zugewachsen. der Bewuchs wurde durch P/VE entfernt.,Closed,Slip / Trip / Fall (at the same floor level and on stairs),,Investigated,2024-10-01,2024-11-21,2024-11-21,No,,2024-11-21,1,2025-04-28 14:04:54.000,2100-12-31 00:00:00.000,Not selected,Not selected,Not Applicable,Low,
51568,Uniper Group (70006651) - Uniper,COO (70017898),Energy Assets (75000907),Flexible Energy GT (75000929),Ingolstadt (75001372),,4092,Ingolstadt,DE,Germany,Gas Turbine Fleet ,Ingolstadt KW,,,RW: An der Gipsverladung sind Beleuchtungen ausgefallen. Es wurde eine Störmeldung angelegt. Durch P/TD,Uniper employee,Safety,Observations,,RW: An der Gipsverladung sind Beleuchtungen ausgefallen. Es wurde eine Störmeldung angelegt. Durch P/TD,Closed,Lighting (Occupational: Insufficient or excessive),,Investigated,2024-12-09,2024-12-18,2024-12-18,Yes,,2024-12-18,1,2025-04-28 14:04:54.000,2100-12-31 00:00:00.000,Not selected,Not selected,Not Applicable,Low,
49956,Uniper Group (70006651) - Other @ Operational Assets Germany,COO (70017898),Energy Assets (75000907),Flexible Energy GT (75000929),Ingolstadt (75001372),Arbeitssicherheit (75002441),4092,Ingolstadt,DE,Germany,Gas Turbine Fleet ,Ingolstadt KW,,,RW: Im Bereich des Ölbahnhofs wurde eine offen Verteilung entdeckt. Diese wurde verschlossen. Es wurde eine Unterweisung durchgef.,Contractor,Safety,Observations,,RW: Im Bereich des Ölbahnhofs wurde eine offen Verteilung entdeckt. Diese wurde verschlossen. Es wurde eine Unterweisung durchgef.,Closed,Electricity,,Investigated,2024-09-05,2024-10-29,2024-10-29,No,,2024-10-29,1,2025-04-28 14:04:54.000,2100-12-31 00:00:00.000,Not selected,Not selected,Not Applicable,Low,
47895,Uniper Group (70006651) - Uniper,COO (70017898),Energy Assets (75000907),Flexible Energy S&B (75000928),City Plants (75001396),FFM-PLS-OPE (75001545),8093,PP DEN,NL,Netherlands,Steam,City Plants,City Plants-Den Haag,,Geen camerabeelden van EDH en ELD op security centrum zichtbaar,Uniper employee,Process Safety,Observations,,Van woensdagmiddag tot vrijdagmiddag waren er geen camerabeelden zichtbaar vanaf Den Haag en Leiden op het security centrum.,Processing,Communication,,Not investigated,2024-08-14,2024-08-19,2024-08-27,-- Not selected --,,,1,2025-04-28 14:04:54.000,2100-12-31 00:00:00.000,Low,Medium Risk,Not Applicable,Low,
21999,Uniper Group (70006651) - Uniper,COO (70017898),Asset Operations (70017927),CCGT (70017930),City Plants (70019214),FFM-PLS-Maintenance (70019046),8100,PP LEI,NL,Netherlands,Steam,City Plants,City Plants-Leiden,,Storing brandmeldcentrale en geeft geen signalering naar Security Centrum of TDC,Uniper employee,Process Safety,Observations,,"Zojuist een storing gekregen om de BMC, aansluitend krijgen we dan normaal een telefoontje van het Security Centrum. Dit gebeurde niet. Aansluitend contact met hen opgenomen. Zij geven aan dat er geen storing bij hen is binnengekomen. Ook komt de storing niet op TDC binnen.",Closed,Occupational Safety and Process Safety,Contact gezocht met security en een SAP-melding gemaakt.,Investigated,2021-12-05,2021-12-06,2022-02-21,No,,2022-02-21,1,2025-04-28 14:04:54.000,2100-12-31 00:00:00.000,Very low,Low Risk,Not Applicable,Low,
36766,Uniper Group (70006651) - Uniper,COO (70017898),Asset Operations (70017927),Steam and Biomass (70017928),Ingolstadt DE (70018688),,4092,Ingolstadt,DE,Germany,Gas Turbine Fleet ,Ingolstadt KW,,,Risiko Weniger: An der Kühlwasserpumpe 4 war die Verschraubung an den Ölfiltern mangelhaft. Die Schrauben waren zu kurz. Es wurde eine Störmeldung angelegt.,Uniper employee,Environment,Observations,,Risiko Weniger: An der Kühlwasserpumpe 4 war die Verschraubung an den Ölfiltern mangelhaft. Die Schrauben waren zu kurz. Es wurde eine Störmeldung angelegt.,Closed,Loss of integrity,,Investigated,2023-07-17,2023-07-27,2023-07-27,Yes,,2023-07-27,1,2025-04-28 14:04:54.000,2100-12-31 00:00:00.000,Low,Low Risk,Not Applicable,Low,
26704,Uniper Group (70006651) - Uniper,COO (70017898),Asset Operations (70017927),CCGT (70017930),City Plants (70019214),FFM-PLS-OPE (70019042),22182,TZR_1_T,NL,Netherlands,Steam,City Plants,City Plants-Leiden,Leiden CHP,Olielekkage tijdens start GT,Uniper employee,Process Safety,Observations,,Tijdens de start bleek een ontluchting van een smeerolieleiding open te staan. Dit veroorzaakte een spill.,Closed,Occupational Safety and Process Safety,"Start GT afgebroken, afsluiter dicht, schoongemaakt.",Investigated,2022-07-05,2022-07-05,2022-10-03,No,,2022-10-03,1,2025-04-28 14:04:54.000,2100-12-31 00:00:00.000,Very low,Low Risk,Not Applicable,Low,
50415,Uniper Group (70006651) - Uniper,COO (70017898),Energy Assets (75000907),Flexible Energy GT (75000929),Ingolstadt (75001372),,4092,Ingolstadt,DE,Germany,Gas Turbine Fleet ,Ingolstadt KW,,,Beg: 28: Werkstattgebäude EG; Im Sani Raum werden veraltete Gefahr Stoffe gelagert. diese wurde durch I/MT entsorgt.,Uniper employee,Safety,Observations,,Beg: 28: Werkstattgebäude EG; Im Sani Raum werden veraltete Gefahr Stoffe gelagert. diese wurde durch I/MT entsorgt.,Closed,"Hazardous substance, which is non-toxic, non-CMR substance (carcinogenic, mutagenic, reproduction toxic)",,Investigated,2024-09-16,2024-11-11,2024-11-11,No,,2024-11-11,1,2025-04-28 14:04:54.000,2100-12-31 00:00:00.000,Not selected,Not selected,Not Applicable,Low,
39350,Uniper Group (70006651) - Uniper,COO (70017898),Asset Operations (70017927),Steam and Biomass (70017928),Ingolstadt DE (70018688),,4092,Ingolstadt,DE,Germany,Gas Turbine Fleet ,Ingolstadt KW,,,Begehung IN 23:  Im Entladepumpenhaus liegen einige Gestelle auf -5m. Wird durch P/VE bis 30.11. aufgeräumt,Uniper employee,Safety,Observations,,Begehung IN 23:  Im Entladepumpenhaus liegen einige Gestelle auf -5m. Wird durch P/VE bis 30.11. aufgeräumt,Closed,Incorrect posture or insufficient work environment,,Investigated,2023-10-17,2023-11-02,2023-11-13,Yes,,2023-11-13,1,2025-04-28 14:04:54.000,2100-12-31 00:00:00.000,Not selected,Not selected,Not Applicable,Low,
44356,Uniper Group (70006651) - Other @ Operational Assets Germany,COO (70017898),Asset Operations (70017927),Steam and Biomass (70017928),Ingolstadt DE (70018688),,4092,Ingolstadt,DE,Germany,Gas Turbine Fleet ,Ingolstadt KW,,,Risiko Weniger: Vor dem Verwaltungsgebäude wurde nach Arbeiten eine Palette nicht aufgeräumt. wurde durch P/TD entfernt.,Contractor,Safety,Observations,,Risiko Weniger: Vor dem Verwaltungsgebäude wurde nach Arbeiten eine Palette nicht aufgeräumt. wurde durch P/TD entfernt.,Closed,Slip / Trip / Fall (at the same floor level and on stairs),,Investigated,2024-04-04,2024-04-17,2024-12-05,Yes,,2024-04-17,1,2025-04-28 14:04:54.000,2100-12-31 00:00:00.000,Not selected,Not selected,Not Applicable,Low,
39797,Uniper Group (70006651) - Uniper,COO (70017898),Asset Operations (70017927),Steam and Biomass (70017928),Ingolstadt DE (70018688),,4092,Ingolstadt,DE,Germany,Gas Turbine Fleet ,Ingolstadt KW,,,Risiko Weniger: Die Wasserentnahmestelle am Tank 1 war eingewachsen. wurde durch P/TD entfernt.,Uniper employee,Safety,Observations,,Risiko Weniger: Die Wasserentnahmestelle am Tank 1 war eingewachsen. wurde durch P/TD entfernt.,Closed,Incorrect posture or insufficient work environment,,Investigated,2023-11-06,2023-11-21,2023-11-21,Yes,,2023-11-21,1,2025-04-28 14:04:54.000,2100-12-31 00:00:00.000,Not selected,Not selected,Not Applicable,Low,
36863,Uniper Group (70006651) - Uniper,COO (70017898),Asset Operations (70017927),Steam and Biomass (70017928),Ingolstadt DE (70018688),,4092,Ingolstadt,DE,Germany,Gas Turbine Fleet ,Ingolstadt KW,,,Risiko Weniger: Die Druckhalteentleerungspumpe 2 ist aufgrund eines Wassereinbruchs im Anschlusskasten ausgefallen. Der Feuerlöschdruck ist zusammengebrochen und wurde durch das Zuschalten der E-Feuerlöschpumpe wieder aufgebaut. Es wurde eine Störmeldung angelegt.,Uniper employee,Process Safety,Observations,,Risiko Weniger: Die Druckhalteentleerungspumpe 2 ist aufgrund eines Wassereinbruchs im Anschlusskasten ausgefallen. Der Feuerlöschdruck ist zusammengebrochen und wurde durch das Zuschalten der E-Feuerlöschpumpe wieder aufgebaut. Es wurde eine Störmeldung angelegt.,Closed,Fire / Heat,,Investigated,2023-07-27,2023-08-01,2024-12-09,No,,2023-08-16,1,2025-04-28 14:04:54.000,2100-12-31 00:00:00.000,Very low,Low Risk,Not Applicable,Low,
53630,Uniper Group (70006651) - Uniper,COO (70017898),Energy Assets (75000907),Flexible Energy GT (75000929),Ingolstadt (75001372),,4092,Ingolstadt,DE,Germany,Gas Turbine Fleet ,Ingolstadt KW,,,RW: Das Dach des Kalksilos ist stark angerostet. wird durch I/IP instandgesetzt. bis 31.12.25,Uniper employee,Process Safety,Observations,,RW: Das Dach des Kalksilos ist stark angerostet. wird durch I/IP instandgesetzt. bis 31.12.25,Processing,Loss of control,,Investigated,2025-02-17,2025-03-04,2025-03-10,-- Not selected --,,,1,2025-04-28 14:04:54.000,2100-12-31 00:00:00.000,Very low,Low Risk,Not Applicable,Low,
52191,Uniper Group (70006651) - Uniper,COO (70017898),Energy Assets (75000907),Flexible Energy GT (75000929),Ingolstadt (75001372),,4092,Ingolstadt,DE,Germany,Gas Turbine Fleet ,Ingolstadt KW,,,BG: Im Ölkanal unter der Sraßenentladung hat sich eine Fläche mit Algen gebildet (Rutschgefahr) der Bereich wird durch P/VE bis 30.04.25 gereinigt.,Uniper employee,Safety,Observations,,BG: Im Ölkanal unter der Sraßenentladung hat sich eine Fläche mit Algen gebildet (Rutschgefahr) der Bereich wird durch P/VE bis 30.04.25 gereinigt.,Processing,Slip / Trip / Fall (at the same floor level and on stairs),,Investigated,2025-01-07,2025-01-21,2025-01-21,-- Not selected --,,,1,2025-04-28 14:04:54.000,2100-12-31 00:00:00.000,Not selected,Not selected,Not Applicable,Low,
50808,Uniper Group (70006651) - Uniper,CEO (70017726),Procurement & Real Estate (75000818),Corporate Real Estate Management (75000828),Facility Management (75000843),Facility Management International (75000873),28092,TCR,UK,UK,Office,Technology centre Ratcliffe,,,Incorrect signage for refurbishment works,Uniper employee,Safety,Observations,,"For the refurbishment works on the first floor of the east building, two restricted access signs had been put on the back of doors, which meant that once you had gone through, you couldn't go back.  This meant that people on the top floor of the east building could only go to the west building if they went out through the fire escape or if they had access to the side door of the ground floor.  However, it was shared that there is an issue with the side access in that it allows you in but not out.  In trying to deal with the issue, Joy shared that she had no involvement in the refurbishment works, Craig was travelling, Jo was unavailable, Linda was out of office and James was travelling.  After an hour, Joy was able to put me in contact with Andrew from Wagstaff, we had a good conversation and we amended the signs, removing the two unnecessary signs and adding contact details to the remaining sign.  I also found out that the signs went up yesterday and people on site had spoken to Andrew, who told them to go through  anyway as the work area was further on.  So this could have been resolved yesterday.  I have spoken to my team about fully resolving issues.",Closed,Slip / Trip / Fall (at the same floor level and on stairs),"Lead Wagstaff person on site contacted and signs amended
Conversation with Craig regarding improvements
Conversation with my department regarding actions to resolve issues fully",Investigated,2024-11-20,2024-11-20,2025-02-17,No,,2025-02-17,1,2025-04-28 14:04:54.000,2100-12-31 00:00:00.000,Very low,Low Risk,Not Applicable,Low,
50922,Uniper Group (70006651) - Uniper,COO (70017898),Energy Assets (75000907),Flexible Energy GT (75000929),Ingolstadt (75001372),,4092,Ingolstadt,DE,Germany,Gas Turbine Fleet ,Ingolstadt KW,,,Beg: durch Balmer usw. Im MH 3 War di Beschriftung der Abfalltonnen nicht mehr zu lesen. es wurden alle Tonnen neu beschriftet. durch P/S,Uniper employee,Environment,Observations,,Beg: durch Balmer usw. Im MH 3 War di Beschriftung der Abfalltonnen nicht mehr zu lesen. es wurden alle Tonnen neu beschriftet. durch P/S,Closed,"Waste (Inc. complaints, technical breaches, issues with classification, segregation, disposal, storage or treatment)",,Investigated,2024-11-05,2024-11-25,2024-11-25,Yes,,2024-11-25,1,2025-04-28 14:04:54.000,2100-12-31 00:00:00.000,Not selected,Not selected,Not Applicable,Low,
33107,Uniper Group (70006651) - Uniper,COO (70017898),Asset Operations (70017927),Steam and Biomass (70017928),Ingolstadt DE (70018688),,4092,Ingolstadt,DE,Germany,Gas Turbine Fleet ,Ingolstadt KW,,,Risiko Weniger: Am Maschinentrafo 41 lag ein Fass. Der Inhalt war  unbekannt. Wurde durch P entsorgt.,Uniper employee,Environment,Observations,,Risiko Weniger: Am Maschinentrafo 41 lag ein Fass. Der Inhalt war  unbekannt. Wurde durch P entsorgt.,Closed,Incorrect posture or insufficient work environment,,Investigated,2023-03-13,2023-03-30,2023-03-30,Yes,,2023-03-30,1,2025-04-28 14:04:54.000,2100-12-31 00:00:00.000,Not selected,Not selected,Not Applicable,Low,
43739,Uniper Group (70006651) - Uniper,COO (70017898),Asset Operations (70017927),Steam and Biomass (70017928),Ingolstadt DE (70018688),,4092,Ingolstadt,DE,Germany,Gas Turbine Fleet ,Ingolstadt KW,,,Begehung: Am Pumpenschacht in Kleinmehrig ist die Schmutzwasserleitung und der Behälter  Schachtdeckel stark korrodiert. Dieser wird durch I/AV instandgesetzt. Es wurde eine SAP Meldung angelegt.,Uniper employee,Safety,Observations,,Begehung: Am Pumpenschacht in Kleinmehrig ist die Schmutzwasserleitung und der Behälter  Schachtdeckel stark korrodiert. Dieser wird durch I/AV instandgesetzt. Es wurde eine SAP Meldung angelegt.,Closed,Fall from height (Eg. Vertical drops from above or to below ground),,Investigated,2024-03-01,2024-03-28,2024-12-05,Yes,,2024-03-28,1,2025-04-28 14:04:54.000,2100-12-31 00:00:00.000,Not selected,Not selected,Not Applicable,Low,
54640,Uniper Group (70006651) - Uniper,COO (70017898),Energy Assets (75000907),Flexible Energy GT (75000929),Ingolstadt (75001372),,4092,Ingolstadt,DE,Germany,Gas Turbine Fleet ,Ingolstadt KW,,,RW: In der REA 3 war die Absperrung für freihängende Lasten nicht aufgestellt. Wurde durch P/S angebracht.,Uniper employee,Safety,Observations,,RW: In der REA 3 war die Absperrung für freihängende Lasten nicht aufgestellt. Wurde durch P/S angebracht.,Closed,Manual handling - Task design,,Investigated,2025-03-23,2025-04-02,2025-04-02,-- Not selected --,,2025-04-02,1,2025-04-28 14:04:54.000,2100-12-31 00:00:00.000,Not selected,Not selected,Not Applicable,Low,
43320,Uniper Group (70006651) - Uniper,COO (70017898),Asset Operations (70017927),CCGT (70017930),City Plants (70019214),FFM-PLS-OPE (70019042),8096,PP GAL,NL,Netherlands,Steam,City Plants,City Plants-RoCa,Warmte Station Galileistraat (WSG),Reachtruck onjuist gestempeld met gevaar voor oingeval met ernstig letsel.,Uniper employee,Safety,Near Hits,,Reachtruck onjuist gestempeld dwz met de stempels op de rand van een stelconplaat waardoor deze kantelde. Zeer hoog risico op kantelen van de reachtruck en gewonden door vallend steigermateriaal.,Closed,Occupational Safety and Process Safety,Bestuurder reachtruck laten zien wat er reeds was gebeurd en verzocht de reachtruck te verplaatsen. (hetgeen gebeurd is),Investigated,2024-03-15,2024-03-15,2024-06-04,No,,2024-06-04,1,2025-04-28 14:04:54.000,2100-12-31 00:00:00.000,Very low,Low Risk,Not Applicable,Low,
35406,Uniper Group (70006651) - Uniper,COO (70017898),Asset Operations (70017927),CCGT (70017930),City Plants (70019214),FFM-PLS-OPE (70019042),8109,PP ROC,NL,Netherlands,Steam,City Plants,City Plants-RoCa,,HD stikstofslangen ver over keuringsdatum,Uniper employee,Process Safety,Observations,,"Voor het conserveren van RoCa-3 en de N2 voorraadtanks DNT/EST wordt gebruik gemaakt van stikstofcylinders en/of paketten met een druk van 200 bar. 
Deze worden door middel van slangen met de systemen verbonden.
Beide slangen blijken te dateren van 01-2015 en zouden uiterlijk in 2018 moeten zijn herkeurd; dat is niet gebeurd.",Processing,Loss of integrity,"Slangen verwijderd en actie in gang gezet om deze te laten vervangen.

Er dient verder te worden uitgezocht waarom deze slangen niet in een periodiek onderhoudsprogramma naar voren zijn gekomen en daardoor niet tijdig zijn gekeurd.",Not investigated,2023-06-14,2023-06-14,2024-10-18,No,,,1,2025-04-28 14:04:54.000,2100-12-31 00:00:00.000,Very low,Low Risk,Not Applicable,Low,
