CASENO,COMPANY,FUNCTIONAL_GROUP,FUNCTION,FUNCTIONAL_AREA,FUNCTIONAL_LOCATION,FUNCTIONAL_SUB_LOCATION,LOCATION_SID,LOCATION_SHORT,COUNTRY_SHORT,SL_COUNTRY,SL_LOCATION_LVL_1,SL_LOCATION_LVL_2,SL_LOCATION_LVL_3,SL_LOCATION_LVL_4,TITLE,EMPLOYMENT_CATEGORY,CASE_TYPE,CASE_SEVERITY,ACTUAL_WORKDAYS_LTA,CASE_DESCRIPTION,STATUS,HAZARD_PHYSICAL_SECURITY_EVENT,IMM_ACTION_TAKEN_RECOM,FULL_INVESTIGATION_DONE,CASE_OCCURENCE_DATE,CREATED_DATE,MODIFIED_DATE,APPROVED_WITHIN_DEADLINE,PERSONAL_INJURIES,CASE_CLOSED_DATE,CASES_NO_OF_REGISTRATIONS,VALID_FROM,VALID_TO,POTENTIAL_SEV_LEVEL,RISK_AREA,LEARNINGS_ACTUAL_SEVERITY,LEARNINGS_POTENTIAL_RISK,COMPANY_NAME
51058,Uniper Group (70006651) - Uniper,COO (70017898),Energy Assets (75000907),Flexible Energy GT (75000929),Karlshamn (75001383),,,,,,,,,,URGENT PRODUCT WARNING by 3M / DBI SALA,Uniper employee,Safety,Observations,,URGENT PRODUCT WARNING by 3M / DBI SALA,Closed,Sweden Hazard,,Investigated,2024-11-21,2024-11-29,2024-11-29,-- Not selected --,,2024-11-29,1.0,2025-04-28 16:04:37.000,2100-12-31 00:00:00.000,Very high,Medium Risk,Not Applicable,Severe,
55468,Uniper Group (70006651) - Other @ Operational Assets Sweden,COO (70017898),Energy Assets (75000907),Hydro Sweden (75000930),Hydro Operations (75001361),,4062.0,SS_,NO,Sweden,Hydro SE,RG South,,,Unprotected band.,Contractor,Safety,Observations,,Unprotected band.,Closed,Slip / Trip / Fall (at the same floor level and on stairs),,Not investigated,2025-03-28,2025-04-28,2025-04-28,Yes,,2025-04-28,1.0,2025-04-28 16:04:37.000,2100-12-31 00:00:00.000,Very low,Low Risk,Not Applicable,Low,
48354,Uniper Group (70006651) - Other @ Operational Assets Sweden,COO (70017898),Energy Assets (75000907),Flexible Energy GT (75000929),Karlshamn (75001383),,,,,,,,,,Safety glasses on contractor were missing during safety round.,Contractor,Safety,Observations,,Safety glasses on contractor were missing during safety round.,Closed,Sweden Hazard,,Investigated,2024-08-21,2024-08-26,2024-09-06,-- Not selected --,,2024-08-30,1.0,2025-04-28 16:04:37.000,2100-12-31 00:00:00.000,Low,Low Risk,Not Applicable,Low,
19666,Uniper Group (70006651) - Uniper,COO (70017898),Asset Operations (70017927),Steam and Biomass (70017928),Karlshamnsverket SE (70018695),,,,,,,,,,Hydrogen labelling around Generator 1,Uniper employee,Process Safety,Observations,,Hydrogen labelling around Generator 1,Closed,Occupational Safety and Process Safety,,Investigated,2021-05-26,2021-06-03,2021-10-28,-- Not selected --,,2021-08-24,1.0,2025-04-28 16:04:37.000,2100-12-31 00:00:00.000,Not selected,Not selected,Not Applicable,Low,
53676,Uniper Group (70006651) - Uniper,COO (70017898),Energy Assets (75000907),Flexible Energy GT (75000929),Karlshamn (75001383),,,,,,,,,,Weak floor - penetration,Uniper employee,Safety,Near Hits,,Weak floor - penetration,Processing,Health related hazard (See causes),,Not investigated,2025-02-25,2025-03-05,2025-03-05,-- Not selected --,,,1.0,2025-04-28 16:04:37.000,2100-12-31 00:00:00.000,Medium,Medium Risk,Not Applicable,Medium,
26757,Uniper Group (70006651) - Uniper,COO (70017898),Asset Operations (70017927),Steam and Biomass (70017928),Karlshamnsverket SE (70018695),,,,,,,,,,Rectifier stop in Electric filter,Uniper employee,Process Safety,Observations,,Rectifier stop in Electric filter,Closed,Environmental,,Investigated,2022-06-05,2022-06-07,2022-09-14,-- Not selected --,,2022-09-14,1.0,2025-04-28 16:04:37.000,2100-12-31 00:00:00.000,Not selected,Not selected,Not Applicable,Low,
53816,Uniper Group (70006651) - Uniper,COO (70017898),Energy Assets (75000907),Flexible Energy GT (75000929),GT Nordics (75001385),,4088.0,GT Nordics,NO,Sweden,GT Fleet,GT Nordics,,,BAT - Poor mobile phone reception,Uniper employee,Safety,Observations,,BAT - Poor mobile phone reception,Closed,Sweden Hazard,,Not investigated,2025-03-10,2025-03-11,2025-04-28,Yes,,2025-04-28,1.0,2025-04-28 16:04:37.000,2100-12-31 00:00:00.000,Very low,Low Risk,Not Applicable,Low,
54335,Uniper Group (70006651) - Uniper,COO (70017898),Energy Assets (75000907),Flexible Energy GT (75000929),Karlshamn (75001383),,,,,,,,,,Cordon T3,Uniper employee,Safety,Observations,,Cordon T3,Closed,Incorrect posture or insufficient work environment,,Not investigated,2025-03-25,2025-03-25,2025-03-25,Yes,,2025-03-25,1.0,2025-04-28 16:04:37.000,2100-12-31 00:00:00.000,Medium,Low Risk,Not Applicable,Medium,
45045,Uniper Group (70006651) - Uniper,COO (70017898),Energy Assets (75000907),Flexible Energy GT (75000929),Karlshamn (75001383),,,,,,,,,,Pipeline collision round - risk of collision with condensate pipes,Uniper employee,Safety,Observations,,Pipeline collision round - risk of collision with condensate pipes,Closed,Occupational Safety and Process Safety,,Investigated,2024-05-02,2024-05-03,2024-05-06,Yes,,2024-05-03,1.0,2025-04-28 16:04:37.000,2100-12-31 00:00:00.000,Low,Low Risk,Not Applicable,Low,
45046,Uniper Group (70006651) - Uniper,COO (70017898),Energy Assets (75000907),Flexible Energy GT (75000929),Karlshamn (75001383),,,,,,,,,,Round collision with cables - risk of collision with levelling tanks,Uniper employee,Asset and Reputation damage/loss,Observations,,Round collision with cables - risk of collision with levelling tanks,Closed,Occupational Safety and Process Safety,,Investigated,2024-05-02,2024-05-03,2024-05-06,Yes,,2024-05-03,1.0,2025-04-28 16:04:37.000,2100-12-31 00:00:00.000,Low,Low Risk,Not Applicable,Low,
40536,Uniper Group (70006651) - Uniper,COO (70017898),Asset Operations (70017927),Steam and Biomass (70017928),Karlshamnsverket SE (70018695),,,,,,,,,,Unavailability due to external oil spill with potential impact on cooling water supply,Uniper employee,Operational loss,Near Hits,,Unavailability due to external oil spill with potential impact on cooling water supply,Closed,Occupational Safety and Process Safety,,Investigated,2023-10-31,2023-11-01,2023-12-11,-- Not selected --,,2023-12-11,1.0,2025-04-28 16:04:37.000,2100-12-31 00:00:00.000,Not selected,Not selected,Not Applicable,Low,
54097,Uniper Group (70006651) - Other @ Operational Assets Sweden,COO (70017898),Energy Assets (75000907),Flexible Energy GT (75000929),Karlshamn (75001383),,,,,,,,,,Lack of PPE (safety glasses),Contractor,Safety,Observations,,Lack of PPE (safety glasses),Closed,"Hazardous substance, which is non-toxic, non-CMR substance (carcinogenic, mutagenic, reproduction toxic)",,Not investigated,2025-03-17,2025-03-21,2025-03-21,-- Not selected --,,2025-03-21,1.0,2025-04-28 16:04:37.000,2100-12-31 00:00:00.000,Low,Low Risk,Not Applicable,Low,
36914,Uniper Group (70006651) - Uniper,COO (70017898),Asset Operations (70017927),Steam and Biomass (70017928),Karlshamnsverket SE (70018695),,,,,,,,,,Collection vessel drum with waste oil,Uniper employee,Environment,Observations,,Collection vessel drum with waste oil,Closed,Environmental,,Investigated,2023-05-22,2023-06-15,2023-09-11,-- Not selected --,,2023-09-11,1.0,2025-04-28 16:04:37.000,2100-12-31 00:00:00.000,Very low,Low Risk,Not Applicable,Low,
25602,Uniper Group (70006651) - Uniper,COO (70017898),Asset Operations (70017927),Steam and Biomass (70017928),Karlshamnsverket SE (70018695),,,,,,,,,,Change in process water management,Uniper employee,Environment,Observations,,Change in process water management,Closed,Environmental,,Investigated,2022-05-17,2022-05-17,2022-08-25,-- Not selected --,,2022-08-25,1.0,2025-04-28 16:04:37.000,2100-12-31 00:00:00.000,Medium,Medium Risk,Not Applicable,Medium,
52897,Uniper Group (70006651) - Uniper,COO (70017898),Energy Assets (75000907),Flexible Energy GT (75000929),Karlshamn (75001383),,,,,,,,,,Ring spanner on greting,Uniper employee,Process Safety,Observations,,Ring spanner on greting,Closed,Sweden Hazard,,Not investigated,2025-02-11,2025-02-13,2025-02-13,-- Not selected --,,2025-02-13,1.0,2025-04-28 16:04:37.000,2100-12-31 00:00:00.000,Low,Low Risk,Not Applicable,Low,
45562,Uniper Group (70006651) - Uniper,COO (70017898),Energy Assets (75000907),Flexible Energy GT (75000929),Karlshamn (75001383),,,,,,,,,,Risk of tripping in the plastics workshop due to height differences in the floor.,Uniper employee,Safety,Observations,,Risk of tripping in the plastics workshop due to height differences in the floor.,Closed,Sweden Hazard,,Investigated,2024-05-08,2024-05-20,2024-12-04,-- Not selected --,,2024-12-04,1.0,2025-04-28 16:04:37.000,2100-12-31 00:00:00.000,Low,Low Risk,Not Applicable,Low,
49305,Uniper Group (70006651) - Uniper,COO (70017898),Energy Assets (75000907),Flexible Energy GT (75000929),Karlshamn (75001383),,,,,,,,,,Movable wall section in plaster barn has collapsed.,Uniper employee,Safety,Near Hits,,Movable wall section in plaster barn has collapsed.,Processing,Sweden Hazard,,Not investigated,2024-10-03,2024-10-03,2024-10-04,-- Not selected --,,,1.0,2025-04-28 16:04:37.000,2100-12-31 00:00:00.000,Not selected,Not selected,Not Applicable,Low,
51405,Uniper Group (70006651) - Other @ Operational Assets Sweden,COO (70017898),Energy Assets (75000907),Flexible Energy GT (75000929),Karlshamn (75001383),,,,,,,,,,Trip hazard in the workplace identified.,Contractor,Safety,Observations,,Trip hazard in the workplace identified.,Closed,Slip / Trip / Fall (at the same floor level and on stairs),,Not investigated,2024-11-13,2024-12-12,2025-02-21,-- Not selected --,,2024-12-12,1.0,2025-04-28 16:04:37.000,2100-12-31 00:00:00.000,Medium,Medium Risk,Not Applicable,Medium,
34314,Uniper Group (70006651) - Uniper,COO (70017898),Asset Operations (70017927),CCGT (70017930),City Plants (70019214),FFM-PLS-Maintenance (70019046),,,,,,,,,Boiler house HBW steel stair step cracked.,Uniper employee,Safety,Observations,,"In the boiler house HBW, a steel step cracked on the stairs from the roof low voltage room to the fans of boilers 3, 4 and 5.",Closed,Occupational Safety and Process Safety,Stairs and stairs trimmed with red/white ribbon.,Investigated,2023-05-10,2023-05-10,2023-11-21,No,,2023-09-18,1.0,2025-04-28 16:04:37.000,2100-12-31 00:00:00.000,Very low,Low Risk,Not Applicable,Low,
55394,Uniper Group (70006651) - Uniper,COO (70017898),Energy Assets (75000907),Flexible Energy GT (75000929),Karlshamn (75001383),,,,,,,,,,open hatch,Uniper employee,Safety,Observations,,open hatch,Closed,Fall from height (Eg. Vertical drops from above or to below ground),,Not investigated,2025-04-16,2025-04-24,2025-04-24,Yes,,2025-04-24,1.0,2025-04-28 16:04:37.000,2100-12-31 00:00:00.000,Low,Low Risk,Not Applicable,Low,
54339,Uniper Group (70006651) - Uniper,COO (70017898),Energy Assets (75000907),Flexible Energy GT (75000929),Karlshamn (75001383),,,,,,,,,,Shortcomings in the cordon,Uniper employee,Safety,Observations,,Shortcomings in the cordon,Closed,Fall from height (Eg. Vertical drops from above or to below ground),,Not investigated,2025-03-25,2025-03-25,2025-03-25,Yes,,2025-03-25,1.0,2025-04-28 16:04:37.000,2100-12-31 00:00:00.000,Low,Low Risk,Not Applicable,Low,
51006,Uniper Group (70006651) - Uniper,COO (70017898),Energy Assets (75000907),Flexible Energy GT (75000929),Karlshamn (75001383),,,,,,,,,,Cipax containers with ammonia are outside the storage tanks.,Uniper employee,Safety,Observations,,Cipax containers with ammonia are outside the storage tanks.,Processing,Chemical (Affecting water courses and land),,Not investigated,2024-11-19,2024-11-27,2025-02-19,-- Not selected --,,,1.0,2025-04-28 16:04:37.000,2100-12-31 00:00:00.000,Low,Low Risk,Not Applicable,Low,
46429,Uniper Group (70006651) - Uniper,COO (70017898),Energy Assets (75000907),Flexible Energy GT (75000929),Karlshamn (75001383),,,,,,,,,,Long-term deaerator,Uniper employee,Safety,Observations,,Long-term deaerator,Processing,Sweden Hazard,,Not investigated,2024-06-18,2024-06-18,2025-02-19,-- Not selected --,,,1.0,2025-04-28 16:04:37.000,2100-12-31 00:00:00.000,Not selected,Not selected,Not Applicable,Low,
49228,Uniper Group (70006651) - Uniper,COO (70017898),Energy Assets (75000907),Flexible Energy GT (75000929),Karlshamn (75001383),,,,,,,,,,Chemicals stored without collection vessels,Uniper employee,Environment,Observations,,Chemicals stored without collection vessels,Processing,Chemical (Affecting water courses and land),,Not investigated,2024-09-19,2024-10-01,2025-02-19,-- Not selected --,,,1.0,2025-04-28 16:04:37.000,2100-12-31 00:00:00.000,Not selected,Not selected,Not Applicable,Low,
55126,Uniper Group (70006651) - Uniper,COO (70017898),Energy Assets (75000907),Flexible Energy GT (75000929),Karlshamn (75001383),,,,,,,,,,Electricity cabinet was open,Uniper employee,Safety,Observations,,Electricity cabinet was open,Closed,Electricity,,Not investigated,2025-04-11,2025-04-11,2025-04-11,Yes,,2025-04-11,1.0,2025-04-28 16:04:37.000,2100-12-31 00:00:00.000,Medium,Low Risk,Not Applicable,Medium,
54835,Uniper Group (70006651) - Uniper,COO (70017898),Energy Assets (75000907),Flexible Energy GT (75000929),Karlshamn (75001383),,,,,,,,,,Contractor driving against the direction of travel in staff car park,Uniper employee,Safety,Observations,,Contractor driving against the direction of travel in staff car park,Closed,Sweden Hazard,,Not investigated,2025-04-07,2025-04-07,2025-04-07,Yes,,2025-04-07,1.0,2025-04-28 16:04:37.000,2100-12-31 00:00:00.000,Medium,Medium Risk,Not Applicable,Medium,
53955,Uniper Group (70006651) - Uniper,COO (70017898),Energy Assets (75000907),Flexible Energy GT (75000929),Karlshamn (75001383),,,,,,,,,,Contractor was missing PPE (safety glasses),Uniper employee,Safety,Observations,,Contractor was missing PPE (safety glasses),Closed,"Hazardous substance, which is non-toxic, non-CMR substance (carcinogenic, mutagenic, reproduction toxic)",,Not investigated,2025-03-17,2025-03-18,2025-03-18,-- Not selected --,,2025-03-18,1.0,2025-04-28 16:04:37.000,2100-12-31 00:00:00.000,Low,Low Risk,Not Applicable,Low,
43034,Uniper Group (70006651) - Uniper,COO (70017898),Asset Operations (70017927),Steam and Biomass (70017928),Karlshamnsverket SE (70018695),,,,,,,,,,Plates,Uniper employee,Safety,Observations,,Plates,Closed,Occupational Safety and Process Safety,,Investigated,2024-02-01,2024-02-19,2024-03-06,-- Not selected --,,2024-03-06,1.0,2025-04-28 16:04:37.000,2100-12-31 00:00:00.000,Very low,Low Risk,Not Applicable,Low,
47066,Uniper Group (70006651) - Uniper,COO (70017898),Energy Assets (75000907),Flexible Energy GT (75000929),Karlshamn (75001383),,,,,,,,,,Orderly water treatment,Uniper employee,Safety,Observations,,Orderly water treatment,Closed,Sweden Hazard,,Investigated,2024-07-08,2024-07-08,2024-12-03,-- Not selected --,,2024-12-03,1.0,2025-04-28 16:04:37.000,2100-12-31 00:00:00.000,Not selected,Not selected,Not Applicable,Low,
36912,Uniper Group (70006651) - Uniper,COO (70017898),Energy Assets (75000907),Flexible Energy GT (75000929),Karlshamn (75001383),,,,,,,,,,Height info oil pipeline DT 21,Uniper employee,Environment,Observations,,Height info oil pipeline DT 21,Processing,Oil (Inc. contamination of land or water),,Not investigated,2023-05-22,2023-06-15,2025-02-19,-- Not selected --,,,1.0,2025-04-28 16:04:37.000,2100-12-31 00:00:00.000,Very low,Low Risk,Not Applicable,Low,
53940,Uniper Group (70006651) - Uniper,COO (70017898),Energy Assets (75000907),Flexible Energy GT (75000929),Karlshamn (75001383),,,,,,,,,,Insulation missing on check valve HT3,Uniper employee,Safety,Observations,,Insulation missing on check valve HT3,Closed,Sweden Hazard,,Not investigated,2025-03-17,2025-03-17,2025-03-17,-- Not selected --,,2025-03-17,1.0,2025-04-28 16:04:37.000,2100-12-31 00:00:00.000,Low,Medium Risk,Not Applicable,Low,
40540,Uniper Group (70006651) - Other @ Operational Assets Sweden,COO (70017898),Nuclear (70017948),PM Oskarshamn (70018698),,,8141.0,NPP OS,NO,Sweden,Nuclear Sweden,Oskarshamn (Nuclear),,,Oskarshamn 3 - OLY - Incident with hose for CIP washing,Contractor,Safety,MTC/RWC,,Oskarshamn 3 - OLY - Incident with hose for CIP washing,Processing,Striking into an object (Non-vehicle impacts with fixed objects),,Not investigated,2023-12-11,2023-12-11,2025-05-02,-- Not selected --,1.0,,,2025-05-02 12:06:03.000,2100-12-31 00:00:00.000,Low,Medium Risk,Medium,Low,Other @ Operational Assets Sweden
51512,Uniper Group (70006651) - Uniper,COO (70017898),Energy Assets (75000907),Flexible Energy GT (75000929),CDCPK (75001387),Engineering (75001620),8134.0,PP COT,UK,UK,Gas Turbine Fleet,CDCPK,CDC,,Team member slipped on fire exit outside stairs,Uniper employee,Safety,FAC,,Upon leaving the admin block 1st floor south fire exit the team member slipped on the stairs which were wet. The team member scraped his right shin as his foot slipped and his right leg went through the handrail. He also stubbed his finger as he grabbed the handrail.,Approved,Slip / Trip / Fall (at the same floor level and on stairs),Fire exit had sign placed in front to door saying only for emergency use. Floor washed down with hot water and dried.,Investigated,2024-12-03,2024-12-17,2025-04-29,No,1.0,,,2025-04-29 12:05:54.000,2100-12-31 00:00:00.000,Very low,Low Risk,Low,Low,Uniper
22056,Uniper Group (70006651) - Uniper,COO (70017898),Energy Assets (75000907),Flexible Energy GT (75000929),Karlshamn (75001383),,,,,,,,,,Burns due to hot water leakage,Uniper employee,Safety,FAC,,Burns due to hot water leakage,Closed,"Temperature Extreme (Inc. Hot or cold surfaces, gases and environments)",,Not investigated,2021-11-30,2021-12-03,2025-03-11,No,1.0,2022-05-31,,2025-04-28 16:04:37.000,2100-12-31 00:00:00.000,Low,Medium Risk,Low,Low,Uniper
52057,Uniper Group (70006651) - Uniper,COO (70017898),Energy Assets (75000907),Flexible Energy GT (75000929),Karlshamn (75001383),,,,,,,,,,Cut on the forehead,Uniper employee,Safety,FAC,,Cut on the forehead,Closed,Sweden Hazard,,Not investigated,2025-01-14,2025-01-16,2025-01-16,Yes,1.0,2025-01-16,,2025-04-28 16:04:37.000,2100-12-31 00:00:00.000,Low,Low Risk,Low,Low,Uniper
41654,Uniper Group (70006651) - Uniper,COO (70017898),Energy Assets (75000907),Flexible Energy GT (75000929),Karlshamn (75001383),,,,,,,,,,Fall on stairs.,Uniper employee,Safety,LTI,2.0,Fall on stairs.,Closed,Sweden Hazard,,Investigated,2024-01-21,2024-01-22,2024-09-12,No,1.0,2024-09-12,,2025-04-28 16:04:37.000,2100-12-31 00:00:00.000,Medium,Medium Risk,Medium,Medium,Uniper
29798,Uniper Group (70006651) - Uniper,COO (70017898),Asset Operations (70017927),Steam and Biomass (70017928),Karlshamnsverket SE (70018695),,,,,,,,,,Rubbish in the eye,Uniper employee,Safety,FAC,,Rubbish in the eye,Closed,Health,,Investigated,2022-11-08,2022-11-17,2022-11-30,-- Not selected --,1.0,2022-11-30,,2025-04-28 16:04:37.000,2100-12-31 00:00:00.000,Medium,Medium Risk,Low,Medium,Uniper
