CASENO,COUNTRY_SHORT,TITLE,CASE_TYPE,CASE_DESCRIPTION,CASE_OCCURENCE_DATE
49673,DE,SAM Schulungen,Information Security,SAM-Auswertung zeigen noch viele nicht erledigte Schulungen. Die Schulungen sollten bis zum 09.12.2024 durchgeführt werden. Die SAM- Auswertung wird im Protokoll der 4. ASA-Sitzung festgehalten.,18/10/2024
43043,NO,WP6 fallande föremål från ställning,Safety,WP6 fallande föremål från ställning,06/03/2024
43312,DE,Sicherheitsrundgang Gasstation Q&P,Process Safety,Im Bereich der Hauptgasschiebers sind nicht montierte Schraubenabdeckungen aus Kunststoff und zwei Schirme zu sehen.,14/03/2024
42911,DE,PRM_Beschädigung einer Leitplanke an der Stauanlage 2-Prem-rechts,Process Safety,Gefahr für Straßenverkehr durch Beschädigungen an einer Leitplanke.,28/02/2024
45342,NO,Oskarshamn 3 - Riskhändelse relaterat till undertryck i ventilation på CSV och HLA,Safety,Oskarshamn 3 - Riskhändelse relaterat till undertryck i ventilation på CSV och HLA,11/05/2024
42482,NO,Gasflaska felaktigt placerad WP4.1 2T1401 Gas,Operational loss,Gasflaska felaktigt placerad WP4.1 2T1401 Gas,17/02/2024
44493,DE,keinen Gehörschutz getragen bei hoher Lautstärke,Safety,"CSU 1 / 0,0m:
Es wurden Demontagen der Becher des Becherwerkes des CSU durchgeführt durch Firma FAM.
Die Kollegen der FAM haben mit einem Schlagschrauber gearbeitet mit hoher Lautstärke, es wurde von den Anwesenden kein Gehörschutz getragen.",08/04/2024
43859,NO,Incident vid dykmuddring sugrör,Safety,Incident vid dykmuddring sugrör,27/03/2024
44241,NO,WP6 WW B2 barriärer,Safety,WP6 WW B2 barriärer,12/04/2024
50601,NO,Vägguttag saknar hölje,Safety,Vägguttag saknar hölje,15/02/2024
42515,DE,Die installierten Leichtelemente mit Leuchtstoffröhren haben keine Abdeckung,Safety,Vorraum / Flur Sanitärräume und elektrische Betriebsräume: Die installierten Leichtelemente mit Leuchtstoffröhren haben keine Abdeckung,15/02/2024
44171,NO,Feluppmärkta sopor i Sopen,Environment,Feluppmärkta sopor i Sopen,08/04/2024
43327,NO,Oskarshamn 3 - Metalltråd på Reaktorhallsgolv (B8.17),Process Safety,Oskarshamn 3 - Metalltråd på Reaktorhallsgolv (B8.17),15/03/2024
47250,NO,WP6 Kabel installerad i gångväg på gretingplan DW B2,Safety,WP6 Kabel installerad i gångväg på gretingplan DW B2,12/07/2024
47050,NO,Öppen branddörr T1102 / Brandcell,Operational loss,Öppen branddörr T1102 / Brandcell,07/07/2024
47050,NO,Öppen branddörr T1102 / Brandcell,Environment,Öppen branddörr T1102 / Brandcell,07/07/2024
48667,NO,Wp4.1 Brännbart material 2T1402,Operational loss,Wp4.1 Brännbart material 2T1402,24/06/2024
45986,NO,Blockerad nöddörr V0301B / utrymning,Safety,Blockerad nöddörr V0301B / utrymning,01/06/2024
43047,DE,BGL - Geb. A - Keller. Stuhl und Jalousien stehen im Kellerbereich,Asset and Reputation damage/loss,"Bei einer Sicherheitsbegehung ist aufgefallen, dass am Standort BGL - Gebäude A - Keller, alte Jalousien und ein Stuhl im Kellerbereich stehen.",06/03/2024
44186,NO,Oskarshamn 3 -Skyddsrond Nr 2 RA3-24 - Verktygs vagn i omedelbar anslutning till trappa med risk för fallande föremål till lägre nivå.,Process Safety,Oskarshamn 3 -Skyddsrond Nr 2 RA3-24 - Verktygs vagn i omedelbar anslutning till trappa med risk för fallande föremål till lägre nivå.,11/04/2024
47290,DE,Kanister mit Teresstic 46 ohne Auffangwanne,Environment,Pumpenraum 20 Liter Kanister mit Teresstic 46 in 20 Liter Kraftstoffkanister ohne Auffangwanne,10/07/2024
48833,NO,Belysning,Safety,Belysning,10/09/2024
49430,DE,Müll entsorgen,Safety,"Portal, Kratzer, Bereich der Übergabe, nördliches Band, Müll entsorgen",09/10/2024
45680,NO,Oskarshamn 2 - RIO - Ställningsbarriär med utgången kontroll (2023-09-28),Safety,Oskarshamn 2 - RIO - Ställningsbarriär med utgången kontroll (2023-09-28),15/05/2024
48174,NL,Uitglijgevaar door lekkende oogdouche in kelder demiwatergebouw,Safety,"Door langdurig druppelen van de oogdouche is op de vloer een soort gladde algencultuur ontstaan. Daardoor is de vloer spekglad geworden. 
Iemand alleen die hier uitglijdt en verkeerd valt is niet zomaar gevonden.",21/08/2024
48532,NO,Första hjälpen,Safety,Första hjälpen,28/08/2024
42532,NO,Sönderdragen brandlarmskabel i 1R7.13. WP12.1,Safety,Sönderdragen brandlarmskabel i 1R7.13. WP12.1,19/02/2024
46729,NO,Oskarshamn 1 - RIO - Lastning av container,Safety,Oskarshamn 1 - RIO - Lastning av container,25/06/2024
42790,NO,Fixen Ställningsbyggare arbetade utan fallskyddsutrustning,Safety,Fixen Ställningsbyggare arbetade utan fallskyddsutrustning,28/02/2024
44680,DE,Schleifarbeiten mit Winkelschleifer ohne Visier,Safety,"Schleifarbeiten mit Winkelschleifer ohne Visier
Brenner 56",18/04/2024
48175,NL,Chemicaliën spill / spuiter geweest in in kelder demiwatergebouw,Safety,Bij een bezoek aan deze ruimte zijn de restantanten van een chemicaliënspuiter aangetroffen. Niet duidelijk is of dit een eenmalig incident is geweest of dat dit vaker is voorgekomen.,21/08/2024
48689,NO,WP6 DW B2 trip hazard,Safety,WP6 DW B2 trip hazard,10/09/2024
48032,NO,1a hjälpentavla Vandrarhemmet FP2,Safety,1a hjälpentavla Vandrarhemmet FP2,07/08/2024
47829,HU,Külső gázfogadó épületnél az egyik kézi jelzésadó biztonsági jele le van esve,Safety,A külső gázfogadó épületnél a hátsó körbekerített rész külső oldalán lévő kézi jelzésadó (2-90/02) utánvilágító biztonsági jele le van esve.,13/08/2024
50771,DE,Beg: IN 26; Außenbereich; Der Lager und Arbeitsbereich der Fa. Stasch ist nicht als solcher gekennzeichnet. Die Beschilderung wurde durch Stasch angebracht.,Safety,Beg: IN 26; Außenbereich; Der Lager und Arbeitsbereich der Fa. Stasch ist nicht als solcher gekennzeichnet. Die Beschilderung wurde durch Stasch angebracht.,25/09/2024
41688,UK,PEM120 - A Site Fuel Oil Tank Insulation detached during high winds,Process Safety,Insulation found on floor next to National Grid Switchyard Compound. On inspection a large section of insulation was loose but still attached to upper half of tank.,24/01/2024
51058,NO,URGENT PRODUCT WARNING by 3M / DBI SALA,Safety,URGENT PRODUCT WARNING by 3M / DBI SALA,21/11/2024
44098,NL,EFI2A olielekbak vol,Environment,"Achter regelluchtcompressor UCML in EFI2A is de olielekbak (half)vol.
Lekolie is aanwezig, olielekbak legen en oorzaak lekolie opzoeken.",09/04/2024
44796,NO,Oskarshamn 3 - Skyddsrond 240425 - Väktare utanför nedre och övre RI använder inte skyddsglasögon,Safety,Oskarshamn 3 - Skyddsrond 240425 - Väktare utanför nedre och övre RI använder inte skyddsglasögon,25/04/2024
43458,NO,WP12.2 felsorterat avfall,Process Safety,WP12.2 felsorterat avfall,19/03/2024
41367,DE,BIT - Lagerort Augenspülflüssigkeit,Safety,Als Unterweisungshinweis zum Lagerort von Augenspülflüssigkeit sind im F+R-Plan  Symbole und Lagerort nachzutragen,15/01/2024
43546,NO,CCGT: Arbete utfört utan giltigt ABT.,Safety,CCGT: Arbete utfört utan giltigt ABT.,21/03/2024
44650,NO,Oskarshamn 3 - RA3-24 ERF - Oklarheter i samband med avställning av oljekylare 452 EA1/EA2 på 724-sidan,Process Safety,Oskarshamn 3 - RA3-24 ERF - Oklarheter i samband med avställning av oljekylare 452 EA1/EA2 på 724-sidan,09/04/2024
41543,NO,WP7 nödbelysning Utrymning,Safety,WP7 nödbelysning Utrymning,18/01/2024
43636,NO,Oskarshamn 0 - Punktering på bevakat område,Asset and Reputation damage/loss,Oskarshamn 0 - Punktering på bevakat område,23/03/2024
43810,NO,WP4.1 BOB-cat på BKAB,Safety,WP4.1 BOB-cat på BKAB,18/03/2024
51088,NO,ÖVT CCGT-Hävringe-Storken-CWS - SBA Kontroll Vakten,Safety,ÖVT CCGT-Hävringe-Storken-CWS - SBA Kontroll Vakten,26/11/2024
43403,DE,Fehlender Anstoßschutz,Safety,Fehlender Anstoßschutz zum Abgang Frischluftkanal nach Erneuerung Treppenzugang,18/03/2024
45882,NO,Oskarshamn 3  723.PB1 var inte avgränsad trots att ABT för demontage av pumpen hade hämtats ut,Safety,Oskarshamn 3  723.PB1 var inte avgränsad trots att ABT för demontage av pumpen hade hämtats ut,28/05/2024
49031,NL,Klachten van lichthinder EDH,Environment,Omgevingsdienst ODH heeft meerder klachten ontvangen van omwonenden welke klagen over hinder van bouwlampen,24/09/2024
50066,DE,RW: Am Ablaufschachtdeckel ist eine Kette Gerissen. diese wurde durch P/TD erneuert.,Safety,RW: Am Ablaufschachtdeckel ist eine Kette Gerissen. diese wurde durch P/TD erneuert.,07/10/2024
44761,NO,Oskarshamn 1 -  RIO- PPE slängd på golvet,Safety,Oskarshamn 1 -  RIO- PPE slängd på golvet,17/04/2024
45605,DE,"Falsche Lagerung Feuerlöscher, Reiniger, Aschenbecher",Safety,"KH. 11m, Reiniger wird auf dem Schrank gelagert. Feuerlöscher am falschen Standort. Aschenbecher darf wegen dem Rauchverbot nicht mehr benutzt werden",16/05/2024
43828,DE,Risiko Weniger: In der Damentoilette wird ein Gerät unbeaufsichtigt geladen. Es wurde eine Unterweisung durchgeführt.,Safety,Risiko Weniger: In der Damentoilette wird ein Gerät unbeaufsichtigt geladen. Es wurde eine Unterweisung durchgeführt.,05/03/2024
43132,NO,Öppen branddörr 2V0329 (instrumentverkstad) Brandcell,Environment,Öppen branddörr 2V0329 (instrumentverkstad) Brandcell,09/03/2024
49110,NO,CCGT: Hjälm tappad - fallande föremål,Safety,CCGT: Hjälm tappad - fallande föremål,23/09/2024
45759,NO,WP4.1 klippt brandkabel i T9919 /övrigt brand,Operational loss,WP4.1 klippt brandkabel i T9919 /övrigt brand,23/05/2024
46390,NO,Snubbelrisker på SUDD,Safety,Snubbelrisker på SUDD,17/06/2024
42988,DE,Die Stromversorgung ist immer noch im Zustand der Bauphase (über Außenwand und Boden verlegt),Safety,Außenbereich – Armaturenschrank Ammoniak: Die Stromversorgung ist immer noch im Zustand der Bauphase (über Außenwand und Boden verlegt),29/02/2024
49328,NO,Oskarshamn 3 - RA3-24 ERF - TIL - 358-flänsar i nedre RI ej korrekt monterade.,Safety,Oskarshamn 3 - RA3-24 ERF - TIL - 358-flänsar i nedre RI ej korrekt monterade.,12/04/2024
42897,DE,drei Leuchten ohne sichtbares Prüfsiegel,Safety,AV-Gebäude Teil C-EG – Raum C003: Unterhalb der Küchenoberschränke hängen drei Leuchten ohne sichtbares Prüfsiegel,29/02/2024
46669,DE,Risiko Weniger: An der Werkstatt ist eine Kabelschachtabdeckung durchgefault. wird durch I/MT erneuert. bis 31.08.,Safety,Risiko Weniger: An der Werkstatt ist eine Kabelschachtabdeckung durchgefault. wird durch I/MT erneuert. bis 31.08.,05/06/2024
51363,DE,Ausgebrochene und durchhängende Decken,Safety,Die abgehängten Deckenelemente im 1. Stock Verwaltungsgebäude hängen durch bzw. sind beschädigt,22/11/2024
43378,NO,"Oskarshamn 3 - Förhöjda dosrater i F2.35, påverkar rumsklassningen.",Safety,"Oskarshamn 3 - Förhöjda dosrater i F2.35, påverkar rumsklassningen.",17/03/2024
45085,DE,herumliegender Holzfender,Environment,"Ort: Zaunanlage Anlegestelle Höhe Band-rolle 147
Hinweis: Im Bereich der Anlegestelle in Höhe der Bandrolle 147 liegt hinter dem Zaun ein Holzfender!",24/04/2024
47371,NO,ÖVT- Hävringe-Brandlarm,Safety,ÖVT- Hävringe-Brandlarm,16/07/2024
50210,NO,WP6 fire extinguisher DW,Safety,WP6 fire extinguisher DW,05/11/2024
42042,DE,Fehlende Kennzeichnung des Feuerlöschers,Safety,"43,0 m. Fehlende Kennzeichnung des Feuerlöschers (Ost Seite)",06/02/2024
48222,NO,"WP 4.1 felaktig placering gasflaska T1403, gas",Safety,"WP 4.1 felaktig placering gasflaska T1403, gas",25/08/2024
46045,NO,Oskarshamn 1 - TIL - Person fastnat i hiss,Safety,Oskarshamn 1 - TIL - Person fastnat i hiss,03/06/2024
42844,NO,"Oskarshamn 2 - RIO - Hög brandbelastning, R4.10",Safety,"Oskarshamn 2 - RIO - Hög brandbelastning, R4.10",27/02/2024
45179,NO,"Oskarshamn 0 -  Dörr ut från huvudentré på UBH uppmärkt med """"nödutrymmning"""" var i låst läge i UBH",Safety,"Oskarshamn 0 -  Dörr ut från huvudentré på UBH uppmärkt med """"nödutrymmning"""" var i låst läge i UBH",26/03/2024
50048,NO,WP6 DW B2 PPE not used correct,Safety,WP6 DW B2 PPE not used correct,29/10/2024
48486,NO,WP7 snubbelrisk B1,Safety,WP7 snubbelrisk B1,04/09/2024
43866,NO,Nedplockat räcke på ställning,Safety,Nedplockat räcke på ställning,13/03/2024
43988,NO,Oskarshamn 1 och 2 - TIL - Trampade snett,Safety,Oskarshamn 1 och 2 - TIL - Trampade snett,03/04/2024
46240,NO,Oskarshamn 3 - Knivsäkringar till 861.BB101.A551 var ej låsta,Process Safety,Oskarshamn 3 - Knivsäkringar till 861.BB101.A551 var ej låsta,11/06/2024
50040,NO,Nödutrymningsvägar ses över.,Safety,Nödutrymningsvägar ses över.,16/10/2024
49955,DE,RW: Im KH 3 wurde eine Tote Taube gefunden. dies wurde entsorgt.,Safety,RW: Im KH 3 wurde eine Tote Taube gefunden. dies wurde entsorgt.,04/09/2024
44807,DE,Prittriching. Behälter mit Gefahrstoff.,Environment,Werkstatt: Auf der Werkbank steht ein Behälter mit Gefahrstoff.,15/04/2024
44993,NO,Uppmärkning flowcode block 2 och block 3 saknas,Safety,Uppmärkning flowcode block 2 och block 3 saknas,07/03/2024
48046,NO,WP6 WW B2 railing scaffold,Safety,WP6 WW B2 railing scaffold,13/08/2024
51649,DE,KW KST Feuerlöscher aus dem Notstromaggregat nach außen versetzen,Safety,"Feuerlöscher aus dem Notstromaggregat nach außen versetzen
Der Feuerlöscher muss im Bedarfsfall zu erreichen sein .",06/12/2024
44601,NO,Oskarshamn 3 - RA3-24 ERF - Högtrycksspolning i HB02.72,Safety,Oskarshamn 3 - RA3-24 ERF - Högtrycksspolning i HB02.72,18/04/2024
42709,DE,Risiko Weniger: Im MH 2 wurde einiges an Müll beseitigt. durch P/TD,Safety,Risiko Weniger: Im MH 2 wurde einiges an Müll beseitigt. durch P/TD,08/02/2024
46478,NO,Oskarshamn 2 - RIO - Verktygsvagn ställd framför brandsläckare,Safety,Oskarshamn 2 - RIO - Verktygsvagn ställd framför brandsläckare,10/06/2024
43438,DE,Herten S&E - Trafogarten - Verblichene Warnschilder,Safety,"Herten S&E - Trafogarten, E-Spule 2, NPT-Trafo  - Hochspannungswarnschilder stark verblichen",19/03/2024
47178,NO,"Oskarshamn 1 - RIO - Avfallskolli med överstigen maxvikt, O.12 BKAU 122127-8 (AF-065)",Asset and Reputation damage/loss,"Oskarshamn 1 - RIO - Avfallskolli med överstigen maxvikt, O.12 BKAU 122127-8 (AF-065)",02/07/2024
46042,NO,"Oskarshamn 1 - RIO - Asbestfiberplatta påträffad i tält, i 1.8.40",Safety,"Oskarshamn 1 - RIO - Asbestfiberplatta påträffad i tält, i 1.8.40",30/05/2024
44599,NO,Brandlarm Vandrarhemmet Pav 7 / brandrisk,Asset and Reputation damage/loss,Brandlarm Vandrarhemmet Pav 7 / brandrisk,19/04/2024
48813,NO,Kondens,Safety,Kondens,10/09/2024
48541,NO,Omärkt dunk,Environment,Omärkt dunk,28/08/2024
44763,NO,Oskarshamn 1 - RIO - Saknas tätning av genomföringar i golv,Safety,Oskarshamn 1 - RIO - Saknas tätning av genomföringar i golv,15/04/2024
49316,NO,avsaknad av utrymningslinjer,Safety,avsaknad av utrymningslinjer,02/10/2024
42903,DE,Wasserkocher ohne feuerfeste Unterlage,Safety,AV-Gebäude Teil A-Raum A003 (Aktenlager): Wasserkocher ohne feuerfeste Unterlage,29/02/2024
47281,DE,Schläuche wegräumen,Safety,Schläuche wegräumen,10/07/2024
43823,DE,Es hat sich in der Ablaufrinne und in den Ecken Laub angesammelt,Safety,Auffangraum am Kläreindicker-Silo: Hier hat sich in der Ablaufrinne und in den Ecken Laub angesammelt,27/03/2024
42369,DE,ROG 330 - DGUV V3 Prüfung,Asset and Reputation damage/loss,Die DGUV V3 Prüfung am Nahbedienplatz ist nicht mehr aktuell.,17/01/2024
44145,NO,Oskarshamn 3 - RA3-24 ERF - Ställningsmaterial och arbetsredskap i körbana,Safety,Oskarshamn 3 - RA3-24 ERF - Ställningsmaterial och arbetsredskap i körbana,10/04/2024
43239,NO,WP6 avsaknad av PPE,Safety,WP6 avsaknad av PPE,12/03/2024
44773,NO,Oskarshamn 1 - RIO - Dålig belysning,Safety,Oskarshamn 1 - RIO - Dålig belysning,18/04/2024
50829,DE,Beg: In KH 4 waren zwei Brandschutztüren aufgekeilt.(Fa. Bilfinger). Es wurde eine Unterweisung durchgeführt. Durch P/S,Safety,Beg: In KH 4 waren zwei Brandschutztüren aufgekeilt.(Fa. Bilfinger). Es wurde eine Unterweisung durchgeführt. Durch P/S,05/10/2024
48746,DE,Stolpergefahr Kabel und Rohr,Safety,"Kabel Baustromverteiler, falsch verlegt, Stolper Gefahr, Rohr entsorgen. Klären ob das Kabel noch benötigt wird.",12/09/2024
46369,NO,WP4.1 Handtruck fastkedjad i vev till lucka 2T0302,Asset and Reputation damage/loss,WP4.1 Handtruck fastkedjad i vev till lucka 2T0302,15/06/2024
46510,DE,Risiko Weniger: Die Türen zum ES Trafo waren stark verblichen. diese wurden durch I/ET erneuert.,Safety,Risiko Weniger: Die Türen zum ES Trafo waren stark verblichen. diese wurden durch I/ET erneuert.,22/05/2024
42628,UK,Extra deep cleaning tank with no valid PAT testing,Safety,"During routine inspection in the workshop, the extra deep workshop cleaning tank was observed to be without a valid PAT testing sticker.",07/02/2024
46144,NL,Kubel met ca 1000 liter vloeistof op een metalen basket aangetroffen,Safety,"Naast de houtsilo's van MPP3 is een kubel gevuld met een onbekende vloeistof (mogelijk gewoon water) aangetroffen, welke is gepositoneerd bovenop een stalen basket.
Risico op begeven van de basket / planken onder de basket, waardoor de kubel (om) valt met als risico dat deze onbekende vloeistof (geen etiket op kubel aanwezig) in de grond loopt, of dat iemand bekneld raakt.
Doordat type vloeistof niet bekend was, is niet te zien of er een lekbak onder hoort te staan.",08/06/2024
44699,DE,Diverse Sprinklerdüsenschutzgitter stark verbogen,Process Safety,"Diverse Sprinklerdüsenschutzgitter stark verbogen - Schutz?
Ort: Kohlebänder",18/04/2024
44375,DE,Fassade defekt,Environment,KH. 26 m. Ostseite Fassade defekt,16/04/2024
50690,DE,Prüffrist mehrerer Regal ablaufen bzw. ohne Prüfplakette,Asset and Reputation damage/loss,"Örtlichkeiten:
- 20kV-Schalthaus: Lager, Lager (Antriebe), Transportlager, Generatorlager, Lager (Ölfässer), E-Lager. Alles auf 0m.
- Batterieraum und alte Garage Gabelstapler.
- Eisenlager",17/11/2024
42006,DE,Prüfung Hubwagen erneuern / abstimmen,Safety,Prüfung Hubwagen erneuern / abstimmen,12/01/2024
43776,NO,WP6 - RP glömt att stänga av värmefläkt. Brandrisk,Environment,WP6 - RP glömt att stänga av värmefläkt. Brandrisk,28/03/2024
47296,DE,verschmutzter Boden vor ZA Absorber,Safety,Boden verschmutzt vor ZA Absorber.  Tropfenabscheider,10/07/2024
46766,UK,No safe access or egress in operational areas due to scaffolding.,Safety,"Throughout the site, several scaffolds have been erected. This action was taken without proper evaluation of its impact on the operational areas of the plant. As a consequence, this oversight has led to a critical situation where safe access and egress routes to and from the operational areas of the plant are either severely limited or non-existent. This poses a significant safety risk to personnel and disrupts the continuity of plant operations. It is imperative that we address this issue promptly to ensure the safety of our workers and the integrity of our operational processes.""",30/06/2024
